Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
-1.040444656164017,1,0.4693375553875243,-1.7655485501440327,-1.7580986721200924,1.3095316520211642
-0.26583195887328803,0,0.6685334753307927,2.0128101154155322,1.3138075826973818,-1.3683044610880324
1.6153703059756255,1,-0.4607323708610889,1.8474518712985062,1.9452868388645133,-1.3683044610880324
-0.4871498723849249,0,-1.5851053898438754,0.6607797404016736,1.595703704875631,0.41691961431809865
0.06614491139416728,1,-0.866400650567231,-0.0974859987511315,0.33462883707444413,-1.3683044610880324
1.5600408275977162,0,-0.7452580505465001,1.1969550273957728,1.5293268291982915,-0.4756924233849669
-1.7043983966989278,0,1.9551654969304992,0.1122731843194276,-0.7904077589595006,-0.4756924233849669
1.1727344789523517,1,-1.187908940598915,-0.349776238863774,0.26415277306381857,-1.3683044610880324
-1.759727875076837,1,-1.488343566568931,-0.47000264674522907,0.31314353613191703,1.3095316520211642
0.23213334652789494,1,-0.41046995077120835,0.3802784994845165,0.5322246986460957,0.41691961431809865
0.6194396951732595,0,-0.10138501199825502,-0.030444117341708626,-0.01357847358829223,-0.4756924233849669
1.3387229140860795,1,-0.8213013332973402,0.8909478326700312,1.2824747749754726,1.3095316520211642
-0.8191267426523803,0,1.0565946563564357,-2.188002497804811,-2.2573487863093673,0.41691961431809865
0.5087807384174411,0,-0.7221055412427406,-1.4945030507316075,-1.1063673055832,-0.4756924233849669
-1.2064330912977448,0,-2.36437476548874,-0.17226766794589324,1.2352249029587736,-1.3683044610880324
-1.3724215264314725,1,1.0190115958457395,0.4298593581906576,-0.1627591039929158,0.41691961431809865
1.5600408275977162,0,0.7594025138726785,1.048655277101478,0.46627463781055806,-1.3683044610880324
-1.1511036129198355,1,-0.5890262750666043,0.8657729506597175,1.1024187703079666,1.3095316520211642
0.7854281303069872,0,0.7820789265325286,-0.15162625326350404,-0.5274864663334452,0.41691961431809865
-1.2064330912977448,0,-1.1070902482087914,-1.6550392287807802,-1.1133682529655662,0.41691961431809865
-0.5978088291407434,0,-0.1277476792185308,-0.7790745051047824,-0.6791410864385592,0.41691961431809865
-0.9297856994081987,1,0.03942411587477217,-0.5504920888432434,-0.5465385361433238,0.41691961431809865
-1.759727875076837,0,0.4259865820848199,-0.2956298366957411,-0.49433413088723055,1.3095316520211642
-0.044514045361651156,1,2.317322595828949,-0.5467335185329748,-1.3789707249128353,-0.4756924233849669
-1.5937394399431093,0,0.07260784189804771,0.3906218294361187,0.2727946796711246,1.3095316520211642
-0.5424793507628342,0,1.4727923766534168,0.6248813804908725,-0.2154698376787681,-1.3683044610880324
1.3387229140860795,1,2.254726570474353,0.12778420585524622,-0.8882078113518773,0.41691961431809865
-1.3724215264314725,1,-0.0568177840624006,-0.5216227503957918,-0.4778329953349122,-0.4756924233849669
0.6194396951732595,1,-0.2468036927050826,-1.7798206335102096,-1.5478109699590656,-0.4756924233849669
1.4493818708418977,1,1.0435973022286051,-0.9729221102321962,-1.2887703432618034,0.41691961431809865
-0.5424793507628342,0,-0.8526975553007433,1.5767188629714122,1.982083108599452,1.3095316520211642
-1.4277510048093818,0,-0.28771042712362255,-0.8482342222909254,-0.673417684685929,0.41691961431809865
1.2833934357081702,1,-1.824838153173774,-2.0979595959352895,-1.2995289215499302,-0.4756924233849669
1.6153703059756255,0,1.6090379638331864,0.619711338290831,-0.27891079651353484,1.3095316520211642
-1.759727875076837,0,-0.14619775227528986,1.0530047888525782,0.9938850941526182,-1.3683044610880324
0.23213334652789494,1,-0.7671398839334087,-0.5801593427859659,-0.19392750241465465,-1.3683044610880324
-0.3211614372511973,1,1.311477481221524,2.2228354377159554,1.090295632495168,1.3095316520211642
-0.5978088291407434,1,-0.9773722840095668,0.10905733735711864,0.6061017624378412,0.41691961431809865
-0.26583195887328803,1,-0.5378701109100985,0.6780047807681205,0.8903587292713637,0.41691961431809865
-0.1551730021174696,0,0.17373795708289094,2.408137631505771,1.986296594458559,-1.3683044610880324
-0.5424793507628342,0,0.9699264485973788,-0.9016313720251348,-1.206811251531167,-0.4756924233849669
1.006746043818624,0,1.1645829924272704,-1.8449742500852817,-2.0128704160936786,1.3095316520211642
1.6153703059756255,1,2.5250354412821614,0.3214853017686503,-0.8505718072351158,-1.3683044610880324
1.504711349219807,1,0.550880291725969,-1.2706016365931565,-1.3664888140737645,-1.3683044610880324
0.06614491139416728,0,-0.5067206945882038,0.7995029670067897,0.9860979360009969,0.41691961431809865
